schd_dep_date,flight_number,reg,fleet_family,sub_fleet,sched_dep_iata,dep_country,dep_region,sched_arr_iata,arr_region,std_z,std_z_date,std_z_date_time,sta_z_date_time,etd_z_date_time,eta_z_date_time,atd_z,atd_z_date,atd_z_date_time,ata_z_date_time,sched_block,actual_block,block_difference,std_z_weekend,std_z_monthyear,sta_z_weekend,distance,flight_type,flight_category,prim_dly,prim_c,prim_c_desc,dly1,c1_1,c1_desc,dly2,c2_1,c2_desc,dly3,c3_1,c3_desc,dly4,c4_1,c4_desc,remarks,ttl_dep_dly,ttl_arr_dly,f_pax_rev,f_seats,j_pax_rev,j_seats,y_pax_rev,y_seats,ttl_pax_pad,ttl_fd_crew,ttl_cc_crew,ttl_ops_crew,ttl_pax_rev,ttl_seats,ib_connex_pax_total,ob_connex_pax_total,lcl_joining_pax_ttl,lcl_term_pax_ttl,arr_fuel,dep_fuel,cargo,mails,payload,bags_kgs,fuel_remaining,arrival_fuel,ttl_dep_dly_fix,ttl_arr_dly_fix,otp,departed,passenger,route,flight_distance,unique_id,N,Y,tally_dep_dly,otp_max
2021-10-29,OP0012,A6-BMH,B787,B787-10,LHR,United Kingdom,Europe,AUH,Asia,07:40:00,2021-10-29,2021-10-29 07:40:00,2021-10-29 14:30:00,2021-10-29 08:10:00,2021-10-29 15:12:00,08:13:00,2021-10-29,2021-10-29 08:13:00,2021-10-29 15:12:00,06:50:00,06:59:00,9.0,2021-10-30,2021-10-01,2021-10-30,2977,J,,00:23:00,77A,,00:10:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:23:00,77A,,,,,,,,,00:33:00,00:42:00,0,0,32,32,232,304,3.0,2,9,11,264,336,1,193,263,71,4900,42600,9971,0,40494,7300,7000.0,4900.0,33,42.0,0,1,1,LHR-AUH,medium,OP0012-2021-10-29-LHR-AUH,33.0,0.0,33.0,0
2021-10-29,OP0019,A6-BNA,B787,B787-9,AUH,United Arab Emirates,Asia,LHR,Europe,03:30:00,2021-10-29,2021-10-29 03:30:00,2021-10-29 10:45:00,2021-10-29 03:30:00,2021-10-29 10:39:00,03:33:00,2021-10-29,2021-10-29 03:33:00,2021-10-29 10:37:00,07:15:00,07:04:00,-11.0,2021-10-30,2021-10-01,2021-10-30,2977,J,,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:03:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,00:03:00,00:00:00,0,0,28,28,183,262,4.0,2,9,11,211,290,101,1,110,210,7700,43900,19448,0,41832,4978,5600.0,7700.0,3,0.0,1,1,1,AUH-LHR,medium,OP0019-2021-10-29-AUH-LHR,3.0,0.0,3.0,1
2021-10-29,OP0240,A6-ETP,B777,B777-300,AUH,United Arab Emirates,Asia,DAC,Asia,05:30:00,2021-10-29,2021-10-29 05:30:00,2021-10-29 10:00:00,2021-10-29 05:30:00,2021-10-29 09:54:00,05:30:00,2021-10-29,2021-10-29 05:30:00,2021-10-29 09:53:00,04:30:00,04:23:00,-7.0,2021-10-30,2021-10-01,2021-10-30,1952,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,1,40,234,330,0.0,3,15,18,235,370,176,0,59,235,41100,75000,4217,68,35171,8277,8100.0,41100.0,0,0.0,1,1,1,AUH-DAC,short,OP0240-2021-10-29-AUH-DAC,0.0,0.0,0.0,1
2021-10-29,OP0008,A6-BMD,B787,B787-10,FRA,Germany,Europe,AUH,Asia,11:50:00,2021-10-29,2021-10-29 11:50:00,2021-10-29 18:05:00,2021-10-29 12:35:00,2021-10-29 18:52:00,12:32:00,2021-10-29,2021-10-29 12:32:00,2021-10-29 18:50:00,06:15:00,06:18:00,3.0,2021-10-30,2021-10-01,2021-10-30,2623,J,,00:42:00,89A,Restriction due to curfew; Noise abatement; Political unrest; Industrial action,00:42:00,89A,Restriction due to curfew; Noise abatement; Political unrest; Industrial action,,,,,,,,,,,00:42:00,00:45:00,0,0,32,32,250,304,3.0,2,10,12,282,336,28,89,254,193,4900,35600,0,0,26623,4726,7500.0,4900.0,42,45.0,0,1,1,FRA-AUH,short,OP0008-2021-10-29-FRA-AUH,42.0,0.0,42.0,0
2021-10-29,OP0411,A6-BLX,B787,B787-9,KUL,Malaysia,Asia,AUH,Asia,18:20:00,2021-10-29,2021-10-29 18:20:00,2021-10-30 01:20:00,2021-10-29 18:20:00,2021-10-30 01:15:00,18:16:00,2021-10-29,2021-10-29 18:16:00,2021-10-30 01:12:00,07:00:00,06:56:00,-4.0,2021-10-30,2021-10-01,2021-10-30,3015,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,5,28,58,262,0.0,2,10,12,63,290,7,59,56,4,4900,37200,13654,280,21891,1540,7100.0,4900.0,0,0.0,1,1,1,KUL-AUH,medium,OP0411-2021-10-29-KUL-AUH,0.0,0.0,0.0,1
2021-10-29,OP0455,A6-BLS,B787,B787-9,SYD,Australia,Oceania,AUH,Asia,10:15:00,2021-10-29,2021-10-29 10:15:00,2021-10-30 00:45:00,2021-10-29 10:15:00,2021-10-30 00:39:00,10:22:00,2021-10-29,2021-10-29 10:22:00,2021-10-30 00:40:00,14:30:00,14:18:00,-12.0,2021-10-30,2021-10-01,2021-10-30,6508,J,,00:07:00,10C,Late guest acceptance from another delayed/cancelled/overbooked flight,00:07:00,10C,Late guest acceptance from another delayed/cancelled/overbooked flight,,,,,,,,,,,00:07:00,00:00:00,0,0,9,28,49,262,1.0,4,12,16,58,290,3,58,55,0,6600,81900,20777,0,28058,1547,10600.0,6600.0,7,0.0,1,1,1,SYD-AUH,ultralong,OP0455-2021-10-29-SYD-AUH,7.0,0.0,7.0,1
2021-10-29,OP0454,A6-BLM,B787,B787-9,AUH,United Arab Emirates,Asia,SYD,Oceania,19:05:00,2021-10-29,2021-10-29 19:05:00,2021-10-30 08:40:00,2021-10-29 19:05:00,2021-10-30 08:47:00,18:53:00,2021-10-29,2021-10-29 18:53:00,2021-10-30 08:48:00,13:35:00,13:55:00,20.0,2021-10-30,2021-10-01,2021-10-30,6508,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:08:00,0,0,0,28,0,262,0.0,4,12,16,0,290,0,0,0,0,11900,78500,6829,402,8009,0,5200.0,11800.0,0,8.0,1,1,1,AUH-SYD,ultralong,OP0454-2021-10-29-AUH-SYD,0.0,0.0,0.0,1
2021-10-29,OP0217,A6-BLR,B787,B787-9,BLR,India,Asia,AUH,Asia,21:00:00,2021-10-29,2021-10-29 21:00:00,2021-10-30 00:35:00,2021-10-29 21:15:00,2021-10-30 01:02:00,21:11:00,2021-10-29,2021-10-29 21:11:00,2021-10-30 01:04:00,03:35:00,03:53:00,18.0,2021-10-30,2021-10-01,2021-10-30,1475,J,,00:11:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:11:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,,,,,,,00:11:00,00:29:00,0,0,10,28,235,262,0.0,2,9,11,245,290,1,66,244,179,6600,24900,25465,0,50722,5047,5700.0,6600.0,11,29.0,1,1,1,BLR-AUH,short,OP0217-2021-10-29-BLR-AUH,11.0,0.0,11.0,1
2021-10-30,OP0052,A6-BLA,B787,B787-9,GVA,Switzerland,Europe,AUH,Asia,12:40:00,2021-10-30,2021-10-30 12:40:00,2021-10-30 18:55:00,2021-10-30 12:40:00,2021-10-30 19:09:00,12:44:00,2021-10-30,2021-10-30 12:44:00,2021-10-30 19:08:00,06:15:00,06:24:00,9.0,2021-10-30,2021-10-01,2021-10-30,2658,J,,00:04:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:04:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,,,,00:04:00,00:13:00,5,8,22,28,114,190,3.0,2,11,13,141,226,0,29,141,112,4900,35300,16376,0,31412,2429,24500.0,4900.0,4,13.0,1,1,1,GVA-AUH,short,OP0052-2021-10-30-GVA-AUH,4.0,0.0,4.0,1
2021-10-30,OP2003,A6-BMG,B787,B787-10,FRA,Germany,Europe,AUH,Asia,07:50:00,2021-10-30,2021-10-30 07:50:00,2021-10-30 13:55:00,2021-10-30 08:10:00,2021-10-30 14:32:00,08:13:00,2021-10-30,2021-10-30 08:13:00,2021-10-30 14:35:00,06:05:00,06:22:00,17.0,2021-10-30,2021-10-01,2021-10-30,2623,J,,00:12:00,86A,Insufficient travel doc of guests/INAD/deportee; Incoming guest checks; Guest ,00:05:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:12:00,86A,Insufficient travel doc of guests/INAD/deportee; Incoming guest checks; Guest ,00:06:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,,,,,00:23:00,00:40:00,0,0,32,32,293,304,7.0,2,10,12,325,336,48,110,277,215,5400,39300,15895,0,48820,6547,8800.0,5400.0,23,40.0,0,1,1,FRA-AUH,short,OP2003-2021-10-30-FRA-AUH,23.0,0.0,23.0,0
2021-10-30,OP0653,A6-BLK,B787,B787-9,AUH,United Arab Emirates,Asia,CAI,Africa,05:25:00,2021-10-30,2021-10-30 05:25:00,2021-10-30 09:05:00,2021-10-30 05:40:00,2021-10-30 09:14:00,05:35:00,2021-10-30,2021-10-30 05:35:00,2021-10-30 09:14:00,03:40:00,03:39:00,-1.0,2021-10-30,2021-10-01,2021-10-30,1283,J,,00:10:00,18B,Late or incorrectly sorted transfer baggage; Lack of staff/equipment (use 91B ,00:10:00,18B,Late or incorrectly sorted transfer baggage; Lack of staff/equipment (use 91B ,,,,,,,,,,,00:10:00,00:09:00,0,0,10,28,156,262,0.0,2,8,10,166,290,104,4,62,162,8200,24400,12822,28,31888,4402,9700.0,8200.0,10,9.0,1,1,1,AUH-CAI,ultrashort,OP0653-2021-10-30-AUH-CAI,0.0,10.0,10.0,1
2021-10-30,OP2423,A6-BMF,B787,B787-10,MNL,Philippines,Asia,AUH,Asia,15:45:00,2021-10-30,2021-10-30 15:45:00,2021-10-31 00:35:00,2021-10-30 16:00:00,2021-10-31 00:32:00,15:56:00,2021-10-30,2021-10-30 15:56:00,2021-10-31 00:31:00,08:50:00,08:35:00,-15.0,2021-10-30,2021-10-01,2021-11-06,3769,J,,00:11:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,00:11:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,,,,,,,,,,,00:11:00,00:00:00,0,0,10,32,226,304,1.0,3,11,14,236,336,0,137,236,99,7400,55100,14497,0,39683,5220,6200.0,7400.0,11,0.0,1,1,1,MNL-AUH,medium,OP2423-2021-10-30-MNL-AUH,11.0,0.0,11.0,1
2021-10-30,OP0268,A6-BLK,B787,B787-9,AUH,United Arab Emirates,Asia,MAA,Asia,15:00:00,2021-10-30,2021-10-30 15:00:00,2021-10-30 19:15:00,2021-10-30 16:05:00,2021-10-30 19:58:00,16:04:00,2021-10-30,2021-10-30 16:04:00,2021-10-30 20:01:00,04:15:00,03:57:00,-18.0,2021-10-30,2021-10-01,2021-10-30,1601,J,,01:00:00,91R,Flight hold awaiting guests (incl. baggage) from another late inbound Etihad fl,01:00:00,91R,Flight hold awaiting guests (incl. baggage) from another late inbound Etihad fl,00:04:00,18B,Late or incorrectly sorted transfer baggage; Lack of staff/equipment (use 91B ,,,,,,,"LOAD CONNEX  88 Guests / 153 Bags from ORD, IAD, JFK & YYZ",01:04:00,00:46:00,0,0,28,28,251,262,0.0,2,9,11,279,290,181,1,98,278,7600,27000,8469,0,41155,9155,5200.0,7600.0,64,46.0,0,1,1,AUH-MAA,short,OP0268-2021-10-30-AUH-MAA,60.0,4.0,64.0,0
2021-10-30,OP0622,A6-EIV,A320,A320-232,AUH,United Arab Emirates,Asia,SEZ,Africa,21:15:00,2021-10-30,2021-10-30 21:15:00,2021-10-31 01:55:00,2021-10-30 21:15:00,2021-10-31 02:08:00,21:10:00,2021-10-30,2021-10-30 21:10:00,2021-10-31 02:05:00,04:40:00,04:55:00,15.0,2021-10-30,2021-10-01,2021-11-06,1747,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:10:00,0,0,5,8,127,150,0.0,2,5,7,132,158,125,0,7,132,0,18500,0,0,0,0,2300.0,6540.0,0,10.0,1,1,1,AUH-SEZ,short,OP0622-2021-10-30-AUH-SEZ,0.0,0.0,0.0,1
2021-10-30,OP0232,A6-BLF,B787,B787-9,ISB,Pakistan,Asia,AUH,Asia,21:00:00,2021-10-30,2021-10-30 21:00:00,2021-10-31 00:40:00,2021-10-30 21:25:00,2021-10-31 00:44:00,21:23:00,2021-10-30,2021-10-30 21:23:00,2021-10-31 00:45:00,03:40:00,03:22:00,-18.0,2021-10-30,2021-10-01,2021-11-06,1111,J,,00:16:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:16:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:07:00,87A,Terminal building limitations/congestion; (use 85/86 for Security/CIH delay); ,,,,,,,,00:23:00,00:05:00,0,0,26,28,244,262,0.0,2,9,11,270,290,0,153,270,117,5700,21400,0,0,0,0,20900.0,5700.0,23,5.0,0,1,1,ISB-AUH,ultrashort,OP0232-2021-10-30-ISB-AUH,23.0,0.0,23.0,0
2021-10-30,OP0273,A6-AEC,A320,A321-231SL,TRV,India,Asia,AUH,Asia,20:20:00,2021-10-30,2021-10-30 20:20:00,2021-10-31 00:35:00,2021-10-30 21:00:00,2021-10-31 01:16:00,21:09:00,2021-10-30,2021-10-30 21:09:00,2021-10-31 01:20:00,04:15:00,04:11:00,-4.0,2021-10-30,2021-10-01,2021-11-06,1595,J,,00:40:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:09:00,42B,Late/Incorrect completion of documentation; Awaiting engineer sign-off ,00:40:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,,,,00:49:00,00:45:00,0,0,7,8,157,188,1.0,2,6,8,164,196,0,37,164,127,3200,14500,820,0,17951,4551,,,49,45.0,0,1,1,TRV-AUH,short,OP0273-2021-10-30-TRV-AUH,49.0,0.0,49.0,0
2021-10-30,OP0018,A6-BLE,B787,B787-9,LHR,United Kingdom,Europe,AUH,Asia,19:40:00,2021-10-30,2021-10-30 19:40:00,2021-10-31 02:30:00,2021-10-30 19:40:00,2021-10-31 02:32:00,19:39:00,2021-10-30,2021-10-30 19:39:00,2021-10-31 02:33:00,06:50:00,06:54:00,4.0,2021-10-30,2021-10-01,2021-11-06,2977,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:03:00,8,8,28,28,87,190,3.0,2,10,12,123,226,0,33,123,90,5000,37600,11324,0,25599,2859,,,0,3.0,1,1,1,LHR-AUH,medium,OP0018-2021-10-30-LHR-AUH,0.0,0.0,0.0,1
2021-10-30,OP0246,A6-AEG,A320,A321-231SL,AUH,United Arab Emirates,Asia,COK,Asia,22:05:00,2021-10-30,2021-10-30 22:05:00,2021-10-31 03:10:00,2021-10-30 22:20:00,2021-10-31 03:18:00,22:17:00,2021-10-30,2021-10-30 22:17:00,2021-10-31 03:13:00,05:05:00,04:56:00,-9.0,2021-10-30,2021-10-01,2021-11-06,1595,J,DW,00:07:00,16H,Slow settling of guests on board ,00:07:00,16H,Slow settling of guests on board ,00:05:00,15D,Excess hand luggage retrieval during boarding ,,,,,,,,00:12:00,00:03:00,0,0,8,8,179,188,0.0,4,6,10,187,196,148,0,39,187,0,16700,0,0,20659,6260,3120.0,1740.0,12,3.0,1,1,1,AUH-COK,short,OP0246-2021-10-30-AUH-COK,7.0,5.0,12.0,1
2021-10-30,OP0097,A6-BLH,B787,B787-9,AUH,United Arab Emirates,Asia,IST,Asia,05:30:00,2021-10-30,2021-10-30 05:30:00,2021-10-30 10:10:00,2021-10-30 06:20:00,2021-10-30 10:43:00,06:17:00,2021-10-30,2021-10-30 06:17:00,2021-10-30 10:57:00,04:40:00,04:40:00,0.0,2021-10-30,2021-10-01,2021-10-30,1628,J,,00:47:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:47:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,,,,,,,00:47:00,00:47:00,0,0,28,28,199,262,3.0,2,9,11,227,290,153,9,74,218,24200,47700,12927,0,37031,4405,5900.0,24200.0,47,47.0,0,1,1,AUH-IST,short,OP0097-2021-10-30-AUH-IST,47.0,0.0,47.0,0
2021-10-30,OP0269,A6-BLK,B787,B787-9,MAA,India,Asia,AUH,Asia,20:35:00,2021-10-30,2021-10-30 20:35:00,2021-10-31 00:45:00,2021-10-30 21:30:00,2021-10-31 01:18:00,21:25:00,2021-10-30,2021-10-30 21:25:00,2021-10-31 01:18:00,04:10:00,03:53:00,-17.0,2021-10-30,2021-10-01,2021-11-06,1601,J,,00:46:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:46:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:04:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,00:50:00,00:33:00,0,0,13,28,243,262,0.0,2,9,11,256,290,1,89,255,167,6600,25300,0,0,0,0,7500.0,6600.0,50,33.0,0,1,1,MAA-AUH,short,OP0269-2021-10-30-MAA-AUH,50.0,0.0,50.0,0
2021-10-30,OP0011,A6-BMD,B787,B787-10,AUH,United Arab Emirates,Asia,LHR,Europe,22:55:00,2021-10-30,2021-10-30 22:55:00,2021-10-31 06:35:00,2021-10-30 22:55:00,2021-10-31 06:24:00,23:03:00,2021-10-30,2021-10-30 23:03:00,2021-10-31 06:19:00,07:40:00,07:16:00,-24.0,2021-10-30,2021-10-01,2021-11-06,2977,J,,00:08:00,32B,Late loaders; Lack of loading staff; Incorrect loading (e.g. not according to ,00:08:00,32B,Late loaders; Lack of loading staff; Incorrect loading (e.g. not according to ,,,,,,,,,,,00:08:00,00:00:00,0,0,32,32,284,304,1.0,2,10,12,316,336,29,0,287,316,8400,48400,16014,0,45847,6036,5200.0,8400.0,8,0.0,1,1,1,AUH-LHR,medium,OP0011-2021-10-30-AUH-LHR,0.0,8.0,8.0,1
2021-10-30,OP0621,A6-EIX,A320,A320-232,SEZ,Seychelles,Africa,AUH,Asia,21:15:00,2021-10-30,2021-10-30 21:15:00,2021-10-31 01:50:00,2021-10-30 21:15:00,2021-10-31 01:30:00,21:07:00,2021-10-30,2021-10-30 21:07:00,2021-10-31 01:32:00,04:35:00,04:25:00,-10.0,2021-10-30,2021-10-01,2021-11-06,1747,J,,00:00:00,,,,,,,,,,,,,,,,00:00:00,00:00:00,0,0,6,8,129,150,0.0,2,5,7,135,158,2,111,133,24,2500,12500,0,0,12538,2146,6200.0,2520.0,0,0.0,1,1,1,SEZ-AUH,short,OP0621-2021-10-30-SEZ-AUH,0.0,0.0,0.0,1
2021-10-30,OP0474,A6-BNC,B787,B787-9,AUH,United Arab Emirates,Asia,CGK,Asia,21:55:00,2021-10-30,2021-10-30 21:55:00,2021-10-31 06:05:00,2021-10-30 22:10:00,2021-10-31 06:16:00,22:04:00,2021-10-30,2021-10-30 22:04:00,2021-10-31 06:18:00,08:10:00,08:14:00,4.0,2021-10-30,2021-10-01,2021-11-06,3548,J,,00:09:00,15B,Guest arriving at gate after deadline ,00:09:00,15B,Guest arriving at gate after deadline ,,,,,,,,,,,00:09:00,00:13:00,0,0,14,28,229,262,0.0,2,10,12,243,290,197,0,46,243,8700,52000,11452,254,37985,6613,5000.0,8700.0,9,13.0,1,1,1,AUH-CGK,medium,OP0474-2021-10-30-AUH-CGK,0.0,9.0,9.0,1
2021-10-30,OP0150,A6-BLF,B787,B787-9,ORD,USA,Americas,AUH,Asia,00:15:00,2021-10-30,2021-10-30 00:15:00,2021-10-30 13:35:00,2021-10-30 00:45:00,2021-10-30 14:43:00,00:39:00,2021-10-30,2021-10-30 00:39:00,2021-10-30 14:43:00,13:20:00,14:04:00,44.0,2021-10-30,2021-10-01,2021-10-30,6319,J,,00:24:00,12A,Lack of staff; Group check-in (use 87A for capacity constraints),00:24:00,12A,Lack of staff; Group check-in (use 87A for capacity constraints),,,,,,,,,,,00:24:00,01:08:00,0,0,26,28,234,262,0.0,5,12,17,260,290,116,231,144,29,6300,82400,5222,0,37618,9882,7700.0,6300.0,24,68.0,0,1,1,ORD-AUH,ultralong,OP0150-2021-10-30-ORD-AUH,0.0,24.0,24.0,1
2021-10-30,OP0206,A6-BMG,B787,B787-10,AUH,United Arab Emirates,Asia,BOM,Asia,16:40:00,2021-10-30,2021-10-30 16:40:00,2021-10-30 19:50:00,2021-10-30 16:40:00,2021-10-30 19:42:00,16:55:00,2021-10-30,2021-10-30 16:55:00,2021-10-30 19:40:00,03:10:00,02:45:00,-25.0,2021-10-30,2021-10-01,2021-10-30,1063,J,,00:14:00,18B,Late or incorrectly sorted transfer baggage; Lack of staff/equipment (use 91B ,00:14:00,18B,Late or incorrectly sorted transfer baggage; Lack of staff/equipment (use 91B ,00:01:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,00:15:00,00:00:00,0,0,29,32,290,304,0.0,2,9,11,319,336,201,6,118,313,7800,21800,8864,1202,46891,9700,5100.0,7800.0,15,0.0,1,1,1,AUH-BOM,ultrashort,OP0206-2021-10-30-AUH-BOM,1.0,14.0,15.0,1
2021-10-30,OP0289,A6-BLH,B787,B787-9,AMD,India,Asia,AUH,Asia,22:30:00,2021-10-30,2021-10-30 22:30:00,2021-10-31 01:55:00,2021-10-30 22:30:00,2021-10-31 01:24:00,22:35:00,2021-10-30,2021-10-30 22:35:00,2021-10-31 01:23:00,03:25:00,02:48:00,-37.0,2021-10-30,2021-10-01,2021-11-06,990,J,,00:05:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,00:05:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,,,,,,,,,,,00:05:00,00:00:00,0,0,15,28,186,262,0.0,2,9,11,201,290,0,110,201,91,6100,19100,13643,0,37288,6399,8000.0,6100.0,5,0.0,1,1,1,AMD-AUH,ultrashort,OP0289-2021-10-30-AMD-AUH,5.0,0.0,5.0,1
2021-10-30,OP0075,A6-BLS,B787,B787-9,AUH,United Arab Emirates,Asia,MAD,Europe,03:30:00,2021-10-30,2021-10-30 03:30:00,2021-10-30 11:25:00,2021-10-30 03:40:00,2021-10-30 11:22:00,03:34:00,2021-10-30,2021-10-30 03:34:00,2021-10-30 11:15:00,07:55:00,07:41:00,-14.0,2021-10-30,2021-10-01,2021-10-30,3042,J,,00:04:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:04:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,,,,00:04:00,00:00:00,0,0,18,28,99,262,7.0,2,10,12,117,290,68,3,49,114,6200,43000,18696,74,31634,2150,6200.0,6200.0,4,0.0,1,1,1,AUH-MAD,medium,OP0075-2021-10-30-AUH-MAD,4.0,0.0,4.0,1
2021-10-30,OP0005,A6-BLU,B787,B787-9,AUH,United Arab Emirates,Asia,MUC,Europe,03:55:00,2021-10-30,2021-10-30 03:55:00,2021-10-30 10:15:00,2021-10-30 03:55:00,2021-10-30 10:02:00,04:00:00,2021-10-30,2021-10-30 04:00:00,2021-10-30 10:02:00,06:20:00,06:02:00,-18.0,2021-10-30,2021-10-01,2021-10-30,2471,J,,00:05:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:05:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,,,,00:05:00,00:00:00,0,0,28,28,86,262,3.0,3,10,13,114,290,36,16,78,98,5000,32200,11045,0,24676,2354,6900.0,5000.0,5,0.0,1,1,1,AUH-MUC,short,OP0005-2021-10-30-AUH-MUC,5.0,0.0,5.0,1
2021-10-30,OP0130,A6-BLD,B787,B787-9,IAD,USA,Americas,AUH,Asia,00:55:00,2021-10-30,2021-10-30 00:55:00,2021-10-30 13:55:00,2021-10-30 01:40:00,2021-10-30 14:29:00,01:45:00,2021-10-30,2021-10-30 01:45:00,2021-10-30 14:30:00,13:00:00,12:45:00,-15.0,2021-10-30,2021-10-01,2021-10-30,6156,J,,00:50:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,00:50:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,,,,,,,,,,,00:50:00,00:35:00,7,8,25,28,158,190,0.0,4,12,16,190,226,3,159,187,31,8100,73700,3815,0,27722,7907,9500.0,8100.0,50,35.0,0,1,1,IAD-AUH,ultralong,OP0130-2021-10-30-IAD-AUH,50.0,0.0,50.0,0
2021-10-30,OP2318,A6-AEC,A320,A321-231SL,RUH,Saudi Arabia,Asia,AUH,Asia,07:10:00,2021-10-30,2021-10-30 07:10:00,2021-10-30 08:55:00,2021-10-30 07:40:00,2021-10-30 09:10:00,07:34:00,2021-10-30,2021-10-30 07:34:00,2021-10-30 09:10:00,01:45:00,01:36:00,-9.0,2021-10-30,2021-10-01,2021-10-30,434,J,,00:17:00,16H,Slow settling of guests on board ,00:17:00,16H,Slow settling of guests on board ,00:07:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,,,,00:24:00,00:15:00,0,0,0,8,0,188,1.0,2,5,7,0,196,0,0,0,0,3100,7200,0,0,20840,6071,7300.0,3140.0,24,15.0,0,1,1,RUH-AUH,ultrashort,OP2318-2021-10-30-RUH-AUH,24.0,0.0,24.0,0
2021-10-30,OP0151,A6-BLR,B787,B787-9,AUH,United Arab Emirates,Asia,ORD,Americas,05:00:00,2021-10-30,2021-10-30 05:00:00,2021-10-30 19:40:00,2021-10-30 05:30:00,2021-10-30 19:50:00,05:26:00,2021-10-30,2021-10-30 05:26:00,2021-10-30 19:51:00,14:40:00,14:25:00,-15.0,2021-10-30,2021-10-01,2021-10-30,6319,J,,00:26:00,55C,Airline DCS/Load control system user interface issues use 55A/55B for localised,00:26:00,55C,Airline DCS/Load control system user interface issues use 55A/55B for localised,,,,,,,,,,,00:26:00,00:11:00,0,0,25,28,78,262,1.0,4,12,16,103,290,64,65,39,38,7200,85100,14888,0,27862,3185,6100.0,7200.0,26,11.0,0,1,1,AUH-ORD,ultralong,OP0151-2021-10-30-AUH-ORD,26.0,0.0,26.0,0
2021-10-30,OP0101,A6-BLN,B787,B787-9,AUH,United Arab Emirates,Asia,LAX,Americas,05:35:00,2021-10-30,2021-10-30 05:35:00,2021-10-30 19:35:00,2021-10-30 05:45:00,2021-10-30 19:25:00,05:45:00,2021-10-30,2021-10-30 05:45:00,2021-10-30 19:26:00,14:00:00,13:41:00,-19.0,2021-10-30,2021-10-01,2021-10-30,5952,J,,00:10:00,91R,Flight hold awaiting guests (incl. baggage) from another late inbound Etihad fl,00:10:00,91R,Flight hold awaiting guests (incl. baggage) from another late inbound Etihad fl,,,,,,,,,,LOC 2150Z without discretion,00:10:00,00:00:00,0,0,26,28,151,262,5.0,4,12,16,177,290,109,41,68,136,6700,80300,13977,153,35874,5861,,,10,0.0,1,1,1,AUH-LAX,ultralong,OP0101-2021-10-30-AUH-LAX,10.0,0.0,10.0,1
