schd_dep_date,flight_number,reg,fleet_family,sub_fleet,sched_dep_iata,dep_country,dep_region,sched_arr_iata,arr_region,std_z,std_z_date,std_z_date_time,sta_z_date_time,etd_z_date_time,eta_z_date_time,atd_z,atd_z_date,atd_z_date_time,ata_z_date_time,sched_block,actual_block,block_difference,std_z_weekend,std_z_monthyear,std_z_year,sta_z_weekend,distance,flight_type,flight_category,prim_dly,prim_c,prim_c_desc,dly1,c1_1,c1_desc,dly2,c2_1,c2_desc,dly3,c3_1,c3_desc,dly4,c4_1,c4_desc,remarks,ttl_dep_dly,ttl_arr_dly,f_pax_rev,f_seats,j_pax_rev,j_seats,y_pax_rev,y_seats,ttl_pax_pad,ttl_fd_crew,ttl_cc_crew,ttl_ops_crew,ttl_pax_rev,ttl_seats,ib_connex_pax_total,ob_connex_pax_total,lcl_joining_pax_ttl,lcl_term_pax_ttl,arr_fuel,dep_fuel,cargo,mails,payload,bags_kgs,fuel_remaining,arrival_fuel,Reason,OTP Working Group,Controllable,passenger,departed,otp,control,reason_category,rpm,asm,route,flight_distance
2021-10-28 00:00:00,OP0012,A6-BMD,B787,B787-10,LHR,United Kingdom,Europe,AUH,Asia,07:40:00,2021-10-28 00:00:00,2021-10-28 07:40:00,2021-10-28 14:30:00,2021-10-28 07:40:00,2021-10-28 14:39:00,07:42:00,2021-10-28 00:00:00,2021-10-28 07:42:00,2021-10-28 14:39:00,06:50:00,06:57:00,7.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,2977,J,,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,2,9.0,0,0,32,32,134,304,1.0,2,9,11,166,336.0,1,101,165,65,5100,39600,9643,0,28504,4131,5800.0,5100.0,Other - Flight departure within 3 minutes of STD,Others,N,1,1,1,0,Other ,494182,1000272.0,LHR-AUH,2_medium
2021-10-28 00:00:00,OP0140,A6-ETP,B777,B777-300,YYZ,Canada,Americas,AUH,Asia,00:35:00,2021-10-28 00:00:00,2021-10-28 00:35:00,2021-10-28 13:25:00,2021-10-28 00:35:00,2021-10-28 13:41:00,00:46:00,2021-10-28 00:00:00,2021-10-28 00:46:00,2021-10-28 13:41:00,12:50:00,12:55:00,5.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,6002,J,,00:11:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:11:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,,,,11,16.0,0,0,27,40,309,330,4.0,4,13,17,336,370.0,134,327,202,9,6800,114800,8654,0,53686,16574,9300.0,6800.0,Airport/Govt Authorities - Awaiting start-up and/or pushback clearance,AptAuth,N,1,1,1,0,Airport/Govt Authorities ,2016672,2220740.0,YYZ-AUH,4_ultralong
2021-10-28 00:00:00,OP0411,A6-BLT,B787,B787-9,KUL,Malaysia,Asia,AUH,Asia,18:20:00,2021-10-28 00:00:00,2021-10-28 18:20:00,2021-10-29 01:20:00,2021-10-28 18:20:00,2021-10-29 01:00:00,18:10:00,2021-10-28 00:00:00,2021-10-28 18:10:00,2021-10-29 00:56:00,07:00:00,06:46:00,-14.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,3015,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,6,28,70,262,1.0,2,10,12,76,290.0,0,74,76,2,6400,38000,11948,215,21664,2186,8100.0,6400.0,,,,1,1,1,0,na,229140,874350.0,KUL-AUH,2_medium
2021-10-28 00:00:00,OP0994,A6-BLD,B787,B787-9,MAA,India,Asia,AUH,Asia,21:25:00,2021-10-28 00:00:00,2021-10-28 21:25:00,2021-10-29 01:40:00,2021-10-28 21:25:00,2021-10-29 00:49:00,20:42:00,2021-10-28 00:00:00,2021-10-28 20:42:00,2021-10-29 00:49:00,04:15:00,04:07:00,-8.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,1601,F,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,8,0,28,0,190,0.0,2,1,3,0,290.0,0,0,0,0,0,22200,20057,0,21646,0,5600.0,4700.0,,,,0,1,1,0,na,0,464290.0,MAA-AUH,
2021-10-28 00:00:00,OP0535,A6-EIV,A320,A320-232,AUH,United Arab Emirates,Asia,BEY,Asia,10:20:00,2021-10-28 00:00:00,2021-10-28 10:20:00,2021-10-28 14:30:00,2021-10-28 10:20:00,2021-10-28 14:38:00,10:17:00,2021-10-28 00:00:00,2021-10-28 10:17:00,2021-10-28 14:44:00,04:10:00,04:27:00,17.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,1149,J,,00:00:00,,,,,,,,,,,,,,,,0,14.0,0,0,7,8,45,150,0.0,2,4,6,52,158.0,11,0,41,52,8400,18400,1274,0,6604,1236,2000.0,8500.0,,,,1,1,1,0,na,59748,181542.0,AUH-BEY,0_ultrashort
2021-10-28 00:00:00,OP0216,A6-BLA,B787,B787-9,AUH,United Arab Emirates,Asia,BLR,Asia,15:45:00,2021-10-28 00:00:00,2021-10-28 15:45:00,2021-10-28 19:40:00,2021-10-28 15:55:00,2021-10-28 19:34:00,15:58:00,2021-10-28 00:00:00,2021-10-28 15:58:00,2021-10-28 19:33:00,03:55:00,03:35:00,-20.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,1475,J,,00:09:00,16H,Slow settling of guests on board ,00:09:00,16H,Slow settling of guests on board ,00:04:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,13,0.0,0,8,29,28,177,190,0.0,2,10,12,206,290.0,100,0,106,206,6300,23000,9691,0,32698,5835,7200.0,6300.0,Pax & Bag - Guest settling on board,Above Wing,N,1,1,1,0,Pax & Bag ,303850,427750.0,AUH-BLR,1_short
2021-10-28 00:00:00,OP0230,A6-ETP,B777,B777-300,AUH,United Arab Emirates,Asia,DAC,Asia,14:55:00,2021-10-28 00:00:00,2021-10-28 14:55:00,2021-10-28 19:45:00,2021-10-28 16:05:00,2021-10-28 20:33:00,16:06:00,2021-10-28 00:00:00,2021-10-28 16:06:00,2021-10-28 20:33:00,04:50:00,04:27:00,-23.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,1952,J,,00:36:00,85B,Extraordinary check requested by airport/government authorities; Lack/Breakdown,00:36:00,85B,Extraordinary check requested by airport/government authorities; Lack/Breakdown,00:19:00,18B,Late or incorrectly sorted transfer baggage; Lack of staff/equipment (use 91B ,00:16:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,71,48.0,0,0,6,40,173,330,0.0,2,12,14,179,370.0,138,0,41,179,37900,72600,11953,172,37106,7660,6800.0,37900.0,Airport/Govt Authorities - Airport/Government security authorities,AptAuth,N,1,1,0,0,Airport/Govt Authorities ,349408,722240.0,AUH-DAC,1_short
2021-10-28 00:00:00,OP0020,A6-BLK,B787,B787-9,LHR,United Kingdom,Europe,AUH,Asia,12:10:00,2021-10-28 00:00:00,2021-10-28 12:10:00,2021-10-28 18:55:00,2021-10-28 12:20:00,2021-10-28 19:22:00,12:16:00,2021-10-28 00:00:00,2021-10-28 12:16:00,2021-10-28 19:22:00,06:45:00,07:06:00,21.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,2977,J,,00:06:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,00:06:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,,,,,,,6,27.0,0,0,24,28,90,262,0.0,2,9,11,114,290.0,5,39,109,75,5300,38200,13085,0,26332,2589,6600.0,5300.0,Airport/Govt Authorities - Awaiting start-up and/or pushback clearance,AptAuth,N,1,1,1,0,Airport/Govt Authorities ,339378,863330.0,LHR-AUH,2_medium
2021-10-28 00:00:00,OP0993,A6-BLD,B787,B787-9,AUH,United Arab Emirates,Asia,MAA,Asia,15:10:00,2021-10-28 00:00:00,2021-10-28 15:10:00,2021-10-28 19:25:00,2021-10-28 15:10:00,2021-10-28 19:04:00,15:10:00,2021-10-28 00:00:00,2021-10-28 15:10:00,2021-10-28 19:02:00,04:15:00,03:52:00,-23.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,1601,F,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,8,0,28,0,190,0.0,2,1,3,0,290.0,0,0,0,0,5900,22700,18969,0,20400,0,3700.0,5900.0,,,,0,1,1,0,na,0,464290.0,AUH-MAA,
2021-10-28 00:00:00,OP0233,A6-AEB,A320,A321-231SL,AUH,United Arab Emirates,Asia,ISB,Asia,22:40:00,2021-10-28 00:00:00,2021-10-28 22:40:00,2021-10-29 01:50:00,2021-10-28 23:10:00,2021-10-29 01:56:00,23:08:00,2021-10-28 00:00:00,2021-10-28 23:08:00,2021-10-29 01:55:00,03:10:00,02:47:00,-23.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,1111,J,,00:15:00,55B,DCS / Load control system failure/slow response Local/Host network failure/slow,00:15:00,55B,DCS / Load control system failure/slow response Local/Host network failure/slow,00:13:00,16H,Slow settling of guests on board ,,,,,,,,28,5.0,0,0,8,8,175,188,0.0,2,6,8,183,196.0,165,0,18,183,5500,13600,0,0,20601,6548,3440.0,5540.0,Network Failure/Slow response of DCS / check-in system outage/latency,Others,N,1,1,0,0,Network Failure/Slow response of DCS / check,203313,217756.0,AUH-ISB,0_ultrashort
2021-10-28 00:00:00,OP0937,A6-DDF,B777,B777-200F,AUH,United Arab Emirates,Asia,HKG,Asia,02:25:00,2021-10-28 00:00:00,2021-10-28 02:25:00,2021-10-28 10:30:00,2021-10-28 02:25:00,2021-10-28 09:32:00,02:22:00,2021-10-28 00:00:00,2021-10-28 02:22:00,2021-10-28 09:31:00,08:05:00,07:09:00,-56.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,3241,F,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,0,0,0,0,0.0,4,1,5,0,9.0,0,0,0,0,8500,45400,0,0,0,0,6100.0,8500.0,,,,0,1,1,0,na,0,29169.0,AUH-HKG,
2021-10-28 00:00:00,OP0272,A6-AEC,A320,A321-231SL,AUH,United Arab Emirates,Asia,TRV,Asia,15:00:00,2021-10-28 00:00:00,2021-10-28 15:00:00,2021-10-28 19:15:00,2021-10-28 15:10:00,2021-10-28 19:26:00,15:16:00,2021-10-28 00:00:00,2021-10-28 15:16:00,2021-10-28 19:23:00,04:15:00,04:07:00,-8.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,1595,J,,00:16:00,15D,Excess hand luggage retrieval during boarding ,00:16:00,15D,Excess hand luggage retrieval during boarding ,,,,,,,,,,,16,8.0,0,0,8,8,155,188,2.0,2,6,8,163,196.0,24,0,139,163,5800,17800,0,0,17567,4843,2600.0,5860.0,Pax & Bag - Handluggage issues during boarding,Above Wing,Y,1,1,0,1,Pax & Bag ,259985,312620.0,AUH-TRV,1_short
2021-10-28 00:00:00,OP0967,A6-DDF,B777,B777-200F,AUH,United Arab Emirates,Asia,MXP,Europe,23:10:00,2021-10-28 00:00:00,2021-10-28 23:10:00,2021-10-29 05:40:00,2021-10-28 23:10:00,2021-10-29 05:06:00,22:58:00,2021-10-28 00:00:00,2021-10-28 22:58:00,2021-10-29 05:09:00,06:30:00,06:11:00,-19.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,2544,F,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,0,0,0,0,0.0,2,1,3,0,9.0,0,0,0,0,9200,53500,0,0,0,0,11400.0,9200.0,,,,0,1,1,0,na,0,22896.0,AUH-MXP,
2021-10-28 00:00:00,OP0068,A6-BLE,B787,B787-9,DME,Russian Federation,Europe,AUH,Asia,12:55:00,2021-10-28 00:00:00,2021-10-28 12:55:00,2021-10-28 17:45:00,2021-10-28 12:55:00,2021-10-28 17:30:00,12:45:00,2021-10-28 00:00:00,2021-10-28 12:45:00,2021-10-28 17:30:00,04:50:00,04:45:00,-5.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,2000,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,8,35,28,179,190,0.0,3,11,14,214,290.0,6,99,208,115,0,27500,5234,4979,30823,3302,,,,,,1,1,1,0,na,428000,580000.0,DME-AUH,1_short
2021-10-28 00:00:00,OP0209,A6-AEC,A320,A321-231SL,NCR,India,Asia,AUH,Asia,02:30:00,2021-10-28 00:00:00,2021-10-28 02:30:00,2021-10-28 05:55:00,2021-10-28 02:40:00,2021-10-28 06:26:00,02:38:00,2021-10-28 00:00:00,2021-10-28 02:38:00,2021-10-28 06:33:00,03:25:00,03:55:00,30.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,1229,J,,00:08:00,40A,Defects identified during transit; Application of MEL; Lack of manpower,00:08:00,40A,Defects identified during transit; Application of MEL; Lack of manpower,,,,,,,,,,,8,38.0,0,0,3,8,140,188,0.0,2,6,8,143,196.0,0,66,143,77,2700,12900,1654,0,15773,1891,4200.0,2760.0,Technical - Defects identified during transit (other than cabin/IFE items),Technical,N,1,1,1,0,Technical ,175747,240884.0,NCR-AUH,0_ultrashort
2021-10-28 00:00:00,OP2552,A6-BLX,B787,B787-9,RUH,Saudi Arabia,Asia,AUH,Asia,18:10:00,2021-10-28 00:00:00,2021-10-28 18:10:00,2021-10-28 20:05:00,2021-10-28 18:10:00,2021-10-28 20:21:00,18:53:00,2021-10-28 00:00:00,2021-10-28 18:53:00,2021-10-28 20:21:00,01:55:00,01:28:00,-27.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,434,J,,00:21:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:02:00,86A,Insufficient travel doc of guests/INAD/deportee; Incoming guest checks; Guest ,00:20:00,09A,Built into base schedule (use 09B for changes initiated by NOC resulting in less,00:21:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,,,,,43,16.0,0,0,26,28,228,262,0.0,2,9,11,254,290.0,2,136,252,118,6200,12300,0,858,26818,4676,12600.0,6200.0,Reactionary - Late aircraft rotation due Other,Others,N,1,1,0,0,Reactionary ,110236,125860.0,RUH-AUH,0_ultrashort
2021-10-28 00:00:00,OP0200,A6-BLQ,B787,B787-9,AUH,United Arab Emirates,Asia,KHI,Asia,20:20:00,2021-10-28 00:00:00,2021-10-28 20:20:00,2021-10-28 22:30:00,2021-10-28 20:50:00,2021-10-28 22:51:00,20:52:00,2021-10-28 00:00:00,2021-10-28 20:52:00,2021-10-28 22:52:00,02:10:00,02:00:00,-10.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,683,J,,00:25:00,09A,Built into base schedule (use 09B for changes initiated by NOC resulting in less,00:03:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:04:00,16J,Disabled/Wheelchair guest handling; slow disembarkation/embarkation (for late ,00:25:00,09A,Built into base schedule (use 09B for changes initiated by NOC resulting in less,,,,,32,22.0,0,0,6,28,249,262,0.0,2,9,11,255,290.0,149,0,106,255,8500,17000,10485,65,38342,6089,4700.0,8500.0,Other - Insufficient scheduled ground time due base schedule,Others,N,1,1,0,0,Other ,174165,198070.0,AUH-KHI,0_ultrashort
2021-10-28 00:00:00,OP0101,A6-BLP,B787,B787-9,AUH,United Arab Emirates,Asia,LAX,Americas,05:35:00,2021-10-28 00:00:00,2021-10-28 05:35:00,2021-10-28 19:35:00,2021-10-28 05:35:00,2021-10-28 19:08:00,05:37:00,2021-10-28 00:00:00,2021-10-28 05:37:00,2021-10-28 19:05:00,14:00:00,13:28:00,-32.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,5952,J,,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,2,0.0,0,0,26,28,122,262,11.0,4,12,16,148,290.0,103,16,45,132,7000,79000,14938,0,32225,4434,5100.0,7100.0,Other - Flight departure within 3 minutes of STD,Others,N,1,1,1,0,Other ,880896,1726080.0,AUH-LAX,4_ultralong
2021-10-28 00:00:00,OP0610,A6-BLC,B787,B787-9,CMN,Morocco,Africa,AUH,Asia,08:30:00,2021-10-28 00:00:00,2021-10-28 08:30:00,2021-10-28 16:00:00,2021-10-28 08:55:00,2021-10-28 16:16:00,08:53:00,2021-10-28 00:00:00,2021-10-28 08:53:00,2021-10-28 16:17:00,07:30:00,07:24:00,-6.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,3266,J,,00:10:00,16A,Commercial publicity; Press or media activities; VIP handling,00:10:00,16A,Commercial publicity; Press or media activities; VIP handling,00:10:00,85A,Baggage identification/offload due missing guest; Mandatory guest offload with,00:03:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,23,17.0,8,8,28,28,176,190,12.0,2,12,14,212,290.0,5,30,207,182,5100,39900,2881,0,26545,6059,6900.0,5100.0,"Pax & Bag - Commercial publicity, VIP, press handling",Above Wing,N,1,1,0,0,Pax & Bag ,692392,947140.0,CMN-AUH,2_medium
2021-10-28 00:00:00,OP0901,A6-DDB,B777,B777-200F,AUH,United Arab Emirates,Asia,FRA,Europe,10:30:00,2021-10-28 00:00:00,2021-10-28 10:30:00,2021-10-28 17:05:00,2021-10-28 10:30:00,2021-10-28 17:13:00,10:39:00,2021-10-28 00:00:00,2021-10-28 10:39:00,2021-10-28 17:07:00,06:35:00,06:28:00,-7.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,2623,F,,00:09:00,24B,Incorrect contour/build of ULD ,00:09:00,24B,Incorrect contour/build of ULD ,,,,,,,,,,,9,2.0,0,0,0,0,0,0,0.0,2,1,3,0,9.0,0,0,0,0,10100,54100,0,0,0,0,6300.0,10100.0,Cargo & Mail - Incorrect contour/build of ULD,Below Wing,N,0,1,1,0,Cargo & Mail ,0,23607.0,AUH-FRA,
2021-10-29 00:00:00,OP0245,A6-ETP,B777,B777-300,DAC,Bangladesh,Asia,AUH,Asia,11:20:00,2021-10-29 00:00:00,2021-10-29 11:20:00,2021-10-29 16:20:00,2021-10-29 12:30:00,2021-10-29 17:16:00,12:25:00,2021-10-29 00:00:00,2021-10-29 12:25:00,2021-10-29 17:14:00,05:00:00,04:49:00,-11.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,1952,J,,00:50:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,00:15:00,86A,Insufficient travel doc of guests/INAD/deportee; Incoming guest checks; Guest ,00:50:00,86B,Extraordinary checks of guests/aircraft by CIH causing delay in dis/embarkation,,,,,,,,65,54.0,0,0,0,40,277,330,0.0,3,12,15,277,370.0,0,77,277,200,9000,45500,29860,0,59300,3075,41100.0,9000.0,Airport/Govt Authorities - CIH authorities,AptAuth,N,1,1,0,0,Airport/Govt Authorities ,540704,722240.0,DAC-AUH,1_short
2021-10-29 00:00:00,OP0151,A6-BLF,B787,B787-9,AUH,United Arab Emirates,Asia,ORD,Americas,05:00:00,2021-10-29 00:00:00,2021-10-29 05:00:00,2021-10-29 19:40:00,2021-10-29 05:00:00,2021-10-29 19:21:00,05:02:00,2021-10-29 00:00:00,2021-10-29 05:02:00,2021-10-29 19:23:00,14:40:00,14:21:00,-19.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,6319,J,,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,2,0.0,0,0,26,28,94,262,0.0,4,12,16,120,290.0,69,56,51,64,7700,86200,17534,0,33117,4423,4600.0,7700.0,Other - Flight departure within 3 minutes of STD,Others,N,1,1,1,0,Other ,758280,1832510.0,AUH-ORD,4_ultralong
2021-10-29 00:00:00,OP0289,A6-BNC,B787,B787-9,AMD,India,Asia,AUH,Asia,22:40:00,2021-10-29 00:00:00,2021-10-29 22:40:00,2021-10-30 01:55:00,2021-10-29 23:00:00,2021-10-30 01:56:00,23:08:00,2021-10-29 00:00:00,2021-10-29 23:08:00,2021-10-30 01:59:00,03:15:00,02:51:00,-24.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,990,J,,00:28:00,06B,Awaiting stand/slot at destination station,00:28:00,06B,Awaiting stand/slot at destination station,,,,,,,,,,,0,4.0,0,0,8,28,210,262,0.0,2,9,11,218,290.0,0,96,218,122,6100,19300,18210,0,42316,5057,7200.0,6100.0,Gate/Stand Availability,NOC,N,1,1,1,0,Gate/Stand Availability,215820,287100.0,AMD-AUH,0_ultrashort
2021-10-29 00:00:00,OP0642,A6-BLE,B787,B787-9,NBO,Kenya,Africa,AUH,Asia,10:25:00,2021-10-29 00:00:00,2021-10-29 10:25:00,2021-10-29 15:15:00,2021-10-29 10:25:00,2021-10-29 15:10:00,10:27:00,2021-10-29 00:00:00,2021-10-29 10:27:00,2021-10-29 15:10:00,04:50:00,04:43:00,-7.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,1858,J,,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,00:02:00,03A,Flight departure within 3 minutes of STD irrespective of delay reason,,,,,,,,,,,2,0.0,0,8,7,28,74,190,0.0,4,20,24,81,290.0,1,55,80,26,6600,29100,30860,0,40248,1837,5600.0,6600.0,Other - Flight departure within 3 minutes of STD,Others,N,1,1,1,0,Other ,150498,538820.0,NBO-AUH,1_short
2021-10-29 00:00:00,OP0264,A6-BLC,B787,B787-9,AUH,United Arab Emirates,Asia,CMB,Asia,15:25:00,2021-10-29 00:00:00,2021-10-29 15:25:00,2021-10-29 19:55:00,2021-10-29 15:25:00,2021-10-29 19:55:00,15:21:00,2021-10-29 00:00:00,2021-10-29 15:21:00,2021-10-29 19:56:00,04:30:00,04:35:00,5.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,1781,J,,00:00:00,,,,,,,,,,,,,,,,0,1.0,0,8,9,28,57,190,0.0,2,11,13,66,290.0,33,0,33,66,5600,24500,310,2483,12770,2429,5100.0,5600.0,,,,1,1,1,0,na,117546,516490.0,AUH-CMB,1_short
2021-10-29 00:00:00,OP0007,A6-BMD,B787,B787-10,AUH,United Arab Emirates,Asia,FRA,Europe,03:35:00,2021-10-29 00:00:00,2021-10-29 03:35:00,2021-10-29 10:20:00,2021-10-29 03:35:00,2021-10-29 09:55:00,03:34:00,2021-10-29 00:00:00,2021-10-29 03:34:00,2021-10-29 09:56:00,06:45:00,06:22:00,-23.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,2623,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,32,32,222,304,1.0,4,20,24,254,336.0,138,48,116,206,7600,38700,0,0,24484,4787,6400.0,7600.0,,,,1,1,1,0,na,666242,881328.0,AUH-FRA,1_short
2021-10-29 00:00:00,OP0418,A6-BNB,B787,B787-9,AUH,United Arab Emirates,Asia,KUL,Asia,21:25:00,2021-10-29 00:00:00,2021-10-29 21:25:00,2021-10-30 04:35:00,2021-10-29 21:25:00,2021-10-30 04:44:00,21:30:00,2021-10-29 00:00:00,2021-10-29 21:30:00,2021-10-30 04:45:00,07:10:00,07:15:00,5.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,3015,J,,00:05:00,16H,Slow settling of guests on board ,00:05:00,16H,Slow settling of guests on board ,,,,,,,,,,,5,10.0,0,0,1,28,61,262,0.0,2,10,12,62,290.0,58,3,4,59,7800,40800,0,0,0,0,4700.0,7800.0,Pax & Bag - Guest settling on board,Above Wing,N,1,1,1,0,Pax & Bag ,186930,874350.0,AUH-KUL,2_medium
2021-10-29 00:00:00,OP0150,A6-BLI,B787,B787-9,ORD,USA,Americas,AUH,Asia,00:15:00,2021-10-29 00:00:00,2021-10-29 00:15:00,2021-10-29 13:35:00,2021-10-29 03:40:00,2021-10-29 17:18:00,03:34:00,2021-10-29 00:00:00,2021-10-29 03:34:00,2021-10-29 17:12:00,13:20:00,13:38:00,18.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,6319,J,,03:19:00,40A,Defects identified during transit; Application of MEL; Lack of manpower,03:19:00,40A,Defects identified during transit; Application of MEL; Lack of manpower,,,,,,,,,,,199,217.0,0,0,25,28,229,262,0.0,4,12,16,254,290.0,102,220,152,34,11800,87200,2785,0,33416,9608,81500.0,11800.0,Technical - Defects identified during transit (other than cabin/IFE items),Technical,N,1,1,0,0,Technical ,1605026,1832510.0,ORD-AUH,4_ultralong
2021-10-29 00:00:00,OP0268,A6-BLI,B787,B787-9,AUH,United Arab Emirates,Asia,MAA,Asia,15:00:00,2021-10-29 00:00:00,2021-10-29 15:00:00,2021-10-29 19:15:00,2021-10-29 19:05:00,2021-10-29 22:52:00,19:00:00,2021-10-29 00:00:00,2021-10-29 19:00:00,2021-10-29 22:57:00,04:15:00,03:57:00,-18.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,1601,J,,03:40:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,03:40:00,93R,Applicable to all delays caused by late arrival of aircraft from another flight,00:13:00,55C,Airline DCS/Load control system user interface issues use 55A/55B for localised,00:07:00,89B,Movement area congestion; ATC (ground movement); Simultaneous pushback conflict,,,,,240,222.0,0,0,26,28,248,262,0.0,2,9,11,274,290.0,142,0,132,274,6900,26400,9938,11,41949,9025,11600.0,7000.0,Reactionary - Late aircraft rotation due Other,Others,N,1,1,0,0,Reactionary ,438674,464290.0,AUH-MAA,1_short
2021-10-29 00:00:00,OP0022,A6-BMF,B787,B787-10,MAN,United Kingdom,Europe,AUH,Asia,12:25:00,2021-10-29 00:00:00,2021-10-29 12:25:00,2021-10-29 19:25:00,2021-10-29 12:40:00,2021-10-29 20:00:00,12:39:00,2021-10-29 00:00:00,2021-10-29 12:39:00,2021-10-29 20:01:00,07:00:00,07:22:00,22.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,3064,J,,00:14:00,35B,Extraordinary additional cleaning required (e.g. soiled seats); Late cleaning ,00:14:00,35B,Extraordinary additional cleaning required (e.g. soiled seats); Late cleaning ,,,,,,,,,,,14,36.0,0,0,13,32,79,304,6.0,2,10,12,92,336.0,8,29,84,63,6000,41100,14756,0,24795,1833,8200.0,6000.0,Aircraft & Ramp - Special aircraft cleaning requirements,Below Wing,N,1,1,1,0,Aircraft & Ramp ,281888,1029504.0,MAN-AUH,2_medium
2021-10-29 00:00:00,OP0655,A6-AEJ,A320,A321-231SL,AUH,United Arab Emirates,Asia,CAI,Africa,10:25:00,2021-10-29 00:00:00,2021-10-29 10:25:00,2021-10-29 14:15:00,2021-10-29 10:25:00,2021-10-29 14:11:00,10:17:00,2021-10-29 00:00:00,2021-10-29 10:17:00,2021-10-29 14:08:00,03:50:00,03:51:00,1.0,2021-10-30 00:00:00,2021-10-01 00:00:00,2021,2021-10-30 00:00:00,1283,J,,00:00:00,,,,,,,,,,,,,,,,0,0.0,0,0,6,8,100,188,3.0,2,6,8,106,196.0,15,1,91,105,3800,13500,0,0,11040,2677,3660.0,3860.0,,,,1,1,1,0,na,135998,251468.0,AUH-CAI,0_ultrashort
